id,score
361170,0.9557317332681174
361171,0.7124202493498649
361172,0.9376085787869735
361173,0.13020561584956084
361174,0.44670843098806345
361175,0.4526390785746857
361176,0.9517721338298721
361177,0.8695888889591208
361178,0.4447088817745898
361179,0.6004040494096133
361180,0.3507729058942615
361181,0.5266123926357297
361182,0.20743426777899734
361183,0.8060221584907303
361184,0.29801166271772234
361185,0.15075135156053546
361186,0.9381486796857375
361187,0.255314287506585
361188,0.8700259953887994
361189,0.048376200492249444
361190,0.2411134220320918
361191,0.09368065930152895
361192,0.04192073615094081
361193,0.03818264715558485
361194,0.7792670527074733
361195,0.19133066085191466
361196,0.5398991369186411
361197,0.6160209809057726
361198,0.03741495619733458
361199,0.2534114292424381
361200,0.615102728606322
361201,0.12841081393093767
361202,0.039861421198634804
361203,0.9422787985648274
361204,0.8626612394385443
361205,0.9129887770817299
361206,0.8986393377354268
361207,0.943356285192435
361208,0.85373422793078
361209,0.04517151054528503
361210,0.2622869206214151
361211,0.807172715762572
361212,0.041836842702328764
361213,0.9681934533641784
361214,0.680716965839699
361215,0.4315733691486924
361216,0.11085612495911946
361217,0.6728079452492308
361218,0.6472864625623418
361219,0.42984229153815695
361220,0.7194639543789669
361221,0.22604260776043514
361222,0.3681308945315323
361223,0.1543567297366842
361224,0.692361220220713
361225,0.3597641967473257
361226,0.04465463081801442
361227,0.19157402840804613
361228,0.11402252786432376
361229,0.08623872656678316
361230,0.2557136399039956
361231,0.1727587202055926
361232,0.12176483796582774
361233,0.10063389904223971
361234,0.6288670506828888
361235,0.9478775506210163
361236,0.16925240234837616
361237,0.2912192654200824
361238,0.8363342261981696
361239,0.7200526791262554
361240,0.037779611283131294
361241,0.1750490806316
361242,0.7846223483237375
361243,0.05726291256533037
361244,0.03920269776872458
361245,0.05209635015565876
361246,0.718197567951351
361247,0.7644496734297165
361248,0.7335607494267338
361249,0.8533105978511373
361250,0.6498197421647718
361251,0.4927840125167635
361252,0.383583404783993
361253,0.042827334849915265
361254,0.18596853734194504
361255,0.06323938855489714
361256,0.11938235139272516
361257,0.23337799078502147
361258,0.08893262370023507
361259,0.9131816010559762
361260,0.3531656748572726
361261,0.7290485452719524
361262,0.22831285421616676
361263,0.9512029493527223
361264,0.7183797472587863
361265,0.45669494996300153
361266,0.49782788151922835
361267,0.06119683255620481
361268,0.12553953575999108
361269,0.07273098152772459
361270,0.8604253796413713
361271,0.741157186524855
361272,0.2828785037828819
361273,0.812784312820801
361274,0.2659677676449551
361275,0.42181147916334794
361276,0.1396245002099551
361277,0.9283440273995898
361278,0.9679757658923414
361279,0.4384909766142809
361280,0.14529076296023877
361281,0.4035827780944463
361282,0.6124174411977188
361283,0.13106318624761176
361284,0.9544933651396946
361285,0.3644753550860801
361286,0.8064355601085269
361287,0.29506881415311526
361288,0.8954441698144613
361289,0.19067209109175193
361290,0.6957466930905511
361291,0.036405353409960255
361292,0.052882655486663356
361293,0.8748046986677832
361294,0.7348102299544294
361295,0.18246996063640758
361296,0.5399153289268197
361297,0.4145905460219537
361298,0.6894673955448155
361299,0.833122385855908
361300,0.42451724199258856
361301,0.8646010156527206
361302,0.14614336322199123
361303,0.7936508016788907
361304,0.3060913531280544
361305,0.5090551281733078
361306,0.6746897160655133
361307,0.18591842406471612
361308,0.7285581132912176
361309,0.42238252694955797
361310,0.32855905884143916
361311,0.917162640458534
361312,0.05441242069206016
361313,0.8080008565654381
361314,0.0715140238584403
361315,0.4867879630810343
361316,0.39444332146741584
361317,0.06294913440096396
361318,0.21097852580196266
361319,0.5871532621931823
361320,0.9027075299064771
361321,0.16675559941148352
361322,0.031018610809861402
361323,0.09449222991149013
361324,0.29254861651826336
361325,0.30171601865827197
361326,0.6782603172044108
361327,0.27374560704600187
361328,0.0313396330978436
361329,0.22237054502504514
361330,0.7204847186321974
361331,0.7585423767314264
361332,0.4732727615253475
361333,0.2959608034999433
361334,0.4885477063006252
361335,0.9649310269822626
361336,0.10957658596785655
361337,0.08615900464481287
361338,0.03549368497943042
361339,0.33070756683078106
361340,0.6822798753473602
361341,0.2956727745540445
361342,0.7086637144658517
361343,0.12979652875212844
361344,0.2890423585383481
361345,0.06683682495469641
361346,0.594057952226151
361347,0.088303459484571
361348,0.9080791072627941
361349,0.3456710237464201
361350,0.9603008198936969
361351,0.9379742427438071
361352,0.1296092385817469
361353,0.7274168005546473
361354,0.18026870749811943
361355,0.09069635053337062
361356,0.20538226676587062
361357,0.14763958290254753
361358,0.7007756987918765
361359,0.6234203053389705
361360,0.02875465660949746
361361,0.7173971493694551
361362,0.17977248024121945
361363,0.11721041470837776
361364,0.03400104845219413
361365,0.4727396668536593
361366,0.12069520729926596
361367,0.2776322481769836
361368,0.8182399001785414
361369,0.8712520324029992
361370,0.73459369988878
361371,0.3409658155131073
361372,0.06625471401803408
361373,0.09302427935558459
361374,0.11107015888944909
361375,0.17685347122362444
361376,0.4337730410697469
361377,0.1830403295661478
361378,0.05316677557236635
361379,0.13922120338615004
361380,0.028799024825155187
361381,0.796761238029963
361382,0.16762871954161948
361383,0.5196733739790929
361384,0.7057585811433263
361385,0.48191303750783926
361386,0.18456297293425042
361387,0.10453029910893223
361388,0.3984342179994129
361389,0.11242827881892788
361390,0.7479062737374372
361391,0.9279097662948165
361392,0.43230741543799717
361393,0.9631842148619175
361394,0.7558125848716313
361395,0.25856983149078727
361396,0.561137450343265
361397,0.11557379652882535
361398,0.027907801455241122
361399,0.17280024499028598
361400,0.5639366897180627
361401,0.4028365793322169
361402,0.09230722373833367
361403,0.026473965068241283
361404,0.6884523821760056
361405,0.03375923784773212
361406,0.21014390726343887
361407,0.7429218168159459
361408,0.6307637004035489
361409,0.8217928296819769
361410,0.48845973379134106
361411,0.3023011840505737
361412,0.025884933986659645
361413,0.20163484810310112
361414,0.04768762205475167
361415,0.08365369697749037
361416,0.1365660156794256
361417,0.053431120771495595
361418,0.12592598395206775
361419,0.9197792228881315
361420,0.034485395460716606
361421,0.17776138822002788
361422,0.6059661825291893
361423,0.023855947197030845
361424,0.3222541929312249
361425,0.04997907981822229
361426,0.4386736408151456
361427,0.25730097752148506
361428,0.09999557614550302
361429,0.899551358771798
361430,0.9617579919511967
361431,0.7957903350430374
361432,0.8156115119466881
361433,0.6697300675083334
361434,0.29973518241315233
361435,0.060740411149373986
361436,0.0902873644649948
361437,0.09894144591404909
361438,0.06222791606080246
361439,0.1731211138560978
361440,0.1344370037972199
361441,0.18372191364751864
361442,0.8909095218959949
361443,0.096781990181276
361444,0.03627467174844142
361445,0.4366268670349335
361446,0.4111686763191696
361447,0.3824010909972066
361448,0.0873502332987798
361449,0.44894001182153015
361450,0.18140765260521166
361451,0.06254165295044883
361452,0.14659584694451988
361453,0.8691609407766072
361454,0.5273550323688699
361455,0.050664870715570465
361456,0.35208684179021704
361457,0.940055033411658
361458,0.721084795027479
361459,0.956805183137331
361460,0.37393527039557084
361461,0.9568522035518389
361462,0.334141052324176
361463,0.12693513870194534
361464,0.024701629140577667
361465,0.062601029285601
361466,0.031299220085028605
361467,0.6061468308784201
361468,0.9226842569170411
361469,0.9651898280946222
361470,0.03929930514008311
361471,0.9445848660045741
361472,0.04048286719488243
361473,0.6921077888502175
361474,0.8490617440023174
361475,0.6418746728235822
361476,0.7407885313997874
361477,0.20133250021219637
361478,0.8534524732784032
361479,0.0312182749963409
361480,0.3246877485704697
361481,0.19816510900521497
361482,0.0660356444992125
361483,0.9223388813175614
361484,0.15939585328055447
361485,0.8555557405805426
361486,0.7484089317314371
361487,0.7105465107527559
361488,0.5734172583691023
361489,0.8775964173452843
361490,0.6141171014336441
361491,0.9606662183378458
361492,0.519285387593214
361493,0.1062741194217037
361494,0.05992507557856496
361495,0.8138963717798756
361496,0.2608496478924927
361497,0.1415438096886757
361498,0.5821485226636717
361499,0.7208629144995313
361500,0.5865073053047632
361501,0.8468878143825637
361502,0.5520272684457018
361503,0.11913254886633513
361504,0.07042215050572541
361505,0.028074583765588614
361506,0.03688706333670664
361507,0.05820935294424998
361508,0.4618476170342929
361509,0.2884812802019479
361510,0.19381423110381107
361511,0.8440734352413718
361512,0.07408611544587373
361513,0.030561690189855637
361514,0.0618710339772802
361515,0.5631856376690715
361516,0.15808183551413232
361517,0.5986001507976302
361518,0.8215675303183374
361519,0.9696620924580521
361520,0.35882438779479425
361521,0.1596163651978049
361522,0.5000415721170799
361523,0.41799730749036296
361524,0.4264851276453591
361525,0.6391707826149731
361526,0.5127793477352046
361527,0.33856447709024867
361528,0.1581996716517043
361529,0.7330065897149328
361530,0.12226656866704425
361531,0.5680148150755845
361532,0.8689448577090324
361533,0.6686947148983492
361534,0.978534395732026
361535,0.4816820934393122
361536,0.052087502752065216
361537,0.8643700322590583
361538,0.5441112306773039
361539,0.9522803278403525
361540,0.10453765532359016
361541,0.3279409272169349
361542,0.12068424453502005
361543,0.039380272803004275
361544,0.46238292392655167
361545,0.09765970538764679
361546,0.11736280915987979
361547,0.1295887648749018
361548,0.12907087835012532
361549,0.6214607718210011
361550,0.034216957959317465
361551,0.0280982134758248
361552,0.13740398616478647
361553,0.134300385530476
361554,0.05183803061621842
361555,0.0838384135964628
361556,0.11429181081123961
361557,0.0957000715649657
361558,0.39413469858557026
361559,0.9713121699940582
361560,0.27888453705838717
361561,0.6951984772978596
361562,0.3254380574995033
361563,0.05041404715447562
361564,0.49945181668234184
361565,0.6236637347087509
361566,0.15205610145510756
361567,0.44074202220934067
361568,0.8304998139784026
361569,0.6420443775846535
361570,0.06106251288915555
361571,0.04612195984443892
361572,0.4127281344029841
361573,0.0374031838579079
361574,0.7050491547140822
361575,0.04972500129486987
361576,0.9442866057136018
361577,0.10287617201427424
361578,0.8756980088915841
361579,0.3155074460166085
361580,0.28701887339189536
361581,0.06107227751071442
361582,0.09833337542910212
361583,0.65127427064579
361584,0.051301038918301484
361585,0.8280993351838128
361586,0.027365350376965913
361587,0.1098364149362742
361588,0.9663135024908839
361589,0.6551959077512647
361590,0.713090353028117
361591,0.098575141403468
361592,0.6977245545510025
361593,0.24675109946996268
361594,0.7083434142245866
361595,0.25939123539354686
361596,0.6630199479443222
361597,0.052264960084997106
361598,0.08636582586832038
361599,0.05918151386236733
361600,0.6620864313977959
361601,0.9495873023718758
361602,0.0799831408090988
361603,0.6781766625978866
361604,0.03972857674376192
361605,0.19028996438908694
361606,0.5411623607670366
361607,0.616018252716806
361608,0.0960694664529468
361609,0.07621431747229761
361610,0.15331253108811713
361611,0.3534513093090253
361612,0.46264241941282513
361613,0.38937488251117797
361614,0.8208057944303373
361615,0.5197608346382318
361616,0.1884210032551379
361617,0.31147075146500386
361618,0.03525703028746916
361619,0.03180438805597656
361620,0.3423050723346806
361621,0.16931838391567025
361622,0.047030925137161575
361623,0.10856594393294842
361624,0.029121892114663542
361625,0.033914163761785375
361626,0.7347038545277975
361627,0.15211942797093306
361628,0.08114855968885615
361629,0.27171550521101623
361630,0.6489716388039677
361631,0.11869937506603975
361632,0.6406093509771489
361633,0.4994104502747521
361634,0.7364152407126981
361635,0.03262159605851023
361636,0.03820765078336259
361637,0.12721641904222725
361638,0.27395468748015844
361639,0.37117669233951733
361640,0.2687820398361345
361641,0.05599682347478129
361642,0.728487795341837
361643,0.030239358571487924
361644,0.06503390366355294
361645,0.6372135441162707
361646,0.04731382100157271
361647,0.14688864666568344
361648,0.9780855615017966
361649,0.820137278224062
361650,0.03372805613221561
361651,0.40043325940543206
361652,0.04707839562146817
361653,0.7461262476466299
361654,0.3997608980915429
361655,0.9096342428266472
361656,0.08402996169293334
361657,0.18266510268015557
361658,0.08147714341145199
361659,0.48021165761173246
361660,0.032771534843452126
361661,0.0347633829307768
361662,0.0613943460776361
361663,0.04531920375330189
361664,0.5106344303788148
361665,0.529045398891894
361666,0.9610691401932883
361667,0.8330646312663481
361668,0.391104724570639
361669,0.09618701849203233
361670,0.7346835029153763
361671,0.7203108630979556
361672,0.05055312243734977
361673,0.09543132456910354
361674,0.2447827805389842
361675,0.038582988543323433
361676,0.7634630696860328
361677,0.07170190722062755
361678,0.05442877039490025
361679,0.5557232035785904
361680,0.8106679479891972
361681,0.5857320687696775
361682,0.7084871132818908
361683,0.1193055349735931
361684,0.2708699836845858
361685,0.03832487595941677
361686,0.7661445794705719
361687,0.11463677190195379
361688,0.20063582785314701
361689,0.22280944692235694
361690,0.3053334801664346
361691,0.857153224929868
